RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.029648518,0.36911980604772304,0.172886874,0.0344,0.09523965920841392,0.0540103854884067,0.05885820838804464,false
0.0,0.45571083833315573,0.610677864,0.02,0.1480106542883476,0.12185231320249645,0.1355707569343556,false
1.084964598,0.6929776076569403,0.599692662,0.010408,0.1218730604392155,0.09340576049605229,0.05640454011000282,true
0.092399215,0.47394966571953445,0.129488575,0.0147,0.10954359123917162,0.022316850488465767,0.058545754993935405,false
0.0,0.3488613550648527,0.058970515,0.008,0.09126098901893988,0.045269187185707695,0.03878374393074434,false
0.101222241,0.6201710496248773,0.239234043,0.046996,0.2957543359356027,0.07399715114621794,0.06237899311036499,false
0.021247344,0.5793039575949089,0.30094392,0.0072,0.09618028077421067,0.07951204065775218,0.04849888218659696,false
0.014284439,0.5917385598226611,0.125162127,0.012332,0.09775326209641347,0.035762694826185173,0.003163545325117689,false
0.811951028,0.39139552997869215,0.182852499,0.019684,0.06469602423226739,0.03807999030166316,0.0277403713776902,false
0.9999999,0.35182097535458784,0.02964495,0.0116,0.052016826622204526,0.01864485305764433,0.00581501051707326,true
0.0,0.5042189303071963,0.0,0.008,0.02491447098975986,0.04148204150214757,0.1382714251621613,false
0.19870203,0.3760055494188396,0.682090626,0.01668,0.21873577411042308,0.08759466992135581,0.16463381755666617,true
0.027654043,0.6450569871695935,0.491940371,0.033,0.13730213325680699,0.16270701670681517,0.03474774228638862,true
0.012631394,0.5067690490911769,0.206088643,0.0268,0.13007649922732914,0.05837823887083966,0.19185116879325986,false
0.980469658,0.33404529386784215,0.055747789,0.0104,0.06760122468112638,0.042201524303079996,0.05502579307555233,false
0.981706624,0.3055171255573129,0.117219446,0.0088,0.038559793639485876,0.02874145971436093,0.04470258753101294,false
0.008377926,0.5025125050224906,0.550189721,0.023188,0.09581432602229753,0.06710477560317121,0.04258852511208695,false
0.886402754,0.6383003088047472,0.522537289,0.0244,0.29096485196601357,0.12317717867963589,0.1879005550358849,true
0.038395347,0.3614657875773831,0.250795093,0.0088,0.14535411450848415,0.048164443160817375,0.06896603839674638,false
0.741419365,0.5988387069053912,0.369593079,0.024964,0.2426474233208322,0.0910058461089158,0.03495452693573192,true
0.239085475,0.5344789691892612,0.234562337,0.044368,0.16868666904442295,0.05819544338877536,0.026754080564042014,false
0.97461972,0.48422538437136353,0.41312897,0.039664,0.20792340377755952,0.21536780141944126,0.18468409571495328,true
0.554532507,0.7562674023609306,0.50667528,0.018572,0.303476811333426,0.10064177844744633,0.04403119889526126,false
0.50300203,0.6492835092703083,0.401466341,0.018,0.17905284992758,0.06489025477516351,0.05480919875957502,true
0.010999843,0.7858813835852653,0.00329373,0.034,0.11103464483671331,0.012115443017897565,0.01678588362133986,false
0.735701801,0.408202108551783,0.172774869,0.036668,0.14657607481676363,0.0037226293654913146,0.019929149748352082,false
0.055189603,0.5795790615421361,0.195217179,0.024584,0.05407496965525975,0.09949488426166965,0.13729784003413165,false
0.803151153,0.4461482236960982,0.293326932,0.008328,0.12356611833404939,0.007659222691308076,0.04864710444559127,false
0.1060752,0.8162465568091593,0.113039856,0.0288,0.17592408758514885,0.07341907613811317,0.022874004027226457,false
0.287130972,0.5186211212754352,0.297420656,0.03768,0.22034371433203806,0.1281649496336053,0.002197459790261802,false
0.0,0.33677928233859833,1.965678627,0.007688,0.11660183798299081,0.10049451060403233,0.05138959436124747,true
0.102059863,0.5870488922940931,0.011247188,0.016,0.04161951775070622,0.0008574709725191698,0.17988696356956863,false
0.093137345,0.6184336949255337,0.309599435,0.045332,0.21302432163858243,0.05213363392184632,0.028415632687156654,false
0.999117906,0.5065519164052978,0.686959117,0.0134,0.059004275293651126,0.08111947478112738,0.19218474694858415,true
0.645826755,0.6764000188705672,0.48817061,0.012,0.08928014705825227,0.17281956775730856,0.06738191853897389,true
0.006889335,0.5477269981702555,0.656827454,0.016664,0.1886845540456626,0.05110281429282178,0.15256602039776268,false
0.019149018,0.46885661452712996,0.326878494,0.029328,0.22407842358042937,0.08897967258081832,0.011388015043484457,true
0.642914583,0.6382419325719338,0.260857599,0.072664,0.25644778131936447,0.15251285348434238,0.01785428296806054,true
0.833592535,0.41267354901518555,0.464310625,0.0172,0.11198875679381917,0.11681210149299173,0.1436206966973009,false
0.603252785,0.4748269224168809,0.37914196,0.0344,0.2106966214313427,0.1250229988083361,0.09265165556168169,true
0.031192618,0.8049844509717868,0.019490255,0.016004,0.16917627559215853,0.04624051357826629,0.006197197358869422,false
0.61794456,0.7483985128754823,0.13965465,0.0132,0.16477366204797736,0.008291805851798163,0.09397268025308482,true
0.424807113,0.5797162794374118,0.683325761,0.0088,0.14098562276456506,0.026508220938270488,0.031117263663878812,false
0.016017874,0.6699900782764996,0.005672521,0.036664,0.1520747851101625,0.039694533928224175,0.03770475945345884,false
0.022158196,0.6969122101970504,0.147222222,0.035996,0.2741996492063173,0.059118302186905815,0.035913493418130917,true
0.904038385,0.6317852035115957,0.562718641,0.008,0.09703966000307176,0.033680461957509324,0.07391812000047235,true
0.409631604,0.6680498993170585,0.569741027,0.0088,0.21459968942423596,0.0520838516194322,0.0012610073716849523,true
0.9572047,0.6248220187749707,0.703980802,0.028332,0.3459755537549273,0.1370615195667386,0.041995287850584116,true
0.205336079,0.715515751072764,1.163682864,0.015636,0.4139671566346242,0.13921840758813805,0.016732331871019347,false
0.917744027,0.5498747022513739,0.646210213,0.0524,0.27616642322071994,0.19431712878614954,0.12311561240722804,true
0.013769273,0.541329849947717,1.206185567,0.0128,0.22086545358526088,0.1554710222980569,0.04863641653231136,false
0.960159363,0.40648299915725644,0.128141942,0.016228,0.04230976531322726,0.014529157823141403,0.01404801612433403,true
0.207089646,0.6348290811118248,0.250499963,0.054,0.177863986271913,0.07496997881856803,0.04309787261546468,false
0.0098346,0.6128485990477696,0.498833411,0.06,0.18993912534806096,0.13053693174178696,0.004554950244767875,true
0.313333881,0.5058698112709105,0.561812729,0.012,0.15344086115342048,0.12490968268381422,0.03178753615012769,false
0.0,0.23130508059928212,0.01332445,0.006,0.050615690704479493,0.014812836234052329,0.008966315122640489,false
0.223009286,0.6354726972340309,0.615476905,0.02,0.2587492510764737,0.10621041502778464,0.008478752661025279,true
0.38191363,0.5803588738111551,0.313464483,0.033952,0.13129955462829943,0.10003383110110486,0.014100483327550827,true
0.38277869,0.40193380556636665,0.425026135,0.088,0.11635489941086147,0.06516648353887394,0.17198823256571405,true
0.204223385,0.4676461960028166,0.528013582,0.03298,0.22308305093494768,0.10457665677634007,0.004109785081299977,true
0.732402711,0.5100493899329227,4.190899001,0.0036,0.20776703664714327,0.09628279405345383,0.1121399079964402,false
0.048772359,0.2432193281097554,0.052565392,0.0159,0.09909661682319847,0.04424337226101368,0.02395713157117215,true
0.844433947,0.5401692073845884,0.397146388,0.0356,0.20231962026901396,0.13736018636034458,0.00018639614724580422,true
0.431351152,0.6149361965901565,0.601386482,0.03,0.39876266212577943,0.09137879786335591,0.03511417728376073,true
0.606589607,0.43265305607593896,0.675149973,0.022,0.19572119437085408,0.10890295740821535,0.09111583465936399,true
0.230602662,0.37226956081126217,0.217639118,0.053332,0.10120553323354646,0.08659947182458463,0.18287333574767378,false
0.010046933,0.82768761123271,0.063129003,0.021856,0.13930826909217192,0.029287714821868472,0.030054744035150894,false
0.775858935,0.3759828784988875,0.840503366,0.013664,0.054642243451105334,0.05224628256108581,0.04639395997436888,false
0.056255304,0.4388969962037716,0.310868913,0.04,0.21269424540753912,0.1212594239737947,0.0742424880139895,false
0.0,0.5471365067123695,0.254810958,0.035332,0.2101893101402867,0.09181418967201452,0.041258669480779,true
0.543170819,0.3937581657390732,0.559662091,0.041664,0.18857275893583533,0.10003683750329043,0.07737647331935996,true
0.30798025,0.5730715381150239,0.447008153,0.026,0.1900610166416407,0.07306469582704951,0.029128251912325286,false
0.382855598,0.6225898511559431,0.473068687,0.02428,0.20738576015564208,0.1369165691193473,0.025913715741080666,false
0.004974791,0.6285831842150766,0.398099027,0.018092,0.2083058653062781,0.0748002443027299,0.058204355728446414,false
0.173418728,0.3993537662507588,3.564870259,0.002,0.17765838035921194,0.07196686655958477,0.002133712128774168,true
0.004864733,0.7098882175997543,0.0019992,0.01,0.10053516304190886,0.031100004653879288,0.06511685578711121,false
0.803530974,0.5083075982480052,0.117175294,0.0384,0.16959546763663766,0.014054157546668722,0.043232720925928725,true
0.09039548,0.7035620734081443,0.999717008,0.0424,0.15954519823606608,0.24990710174850314,0.051318295464044275,false
0.643823745,0.425432629167399,0.123264683,0.026216,0.045966042520065614,0.036095877281642694,0.03920645166096691,false
0.082759934,0.6109631116004319,0.013082243,0.048,0.12052550954991116,0.006705776177951273,0.04031264149591805,false
0.442311538,0.3714119784210987,0.137000169,0.023704,0.10023275720166111,0.03914641306169242,0.22280434980488556,false
0.447268596,0.5560517572466854,0.314702508,0.0244,0.3516741806121751,0.04558348434308719,0.03061521507812185,true
0.23146628,0.3778942746379024,0.387240724,0.0484,0.2702889352212449,0.11599543915013286,0.15664472864572926,true
0.011510034,0.6339515516611115,0.213788176,0.022392,0.14542165946166413,0.07724424619487137,0.01302208750274061,false
0.448845432,0.5445033468609939,0.557084238,0.016568,0.12176963550829888,0.07492041032173324,0.0406131486921316,true
0.986001647,0.4209310955481229,0.530134247,0.014,0.08597161425714418,0.07979267869291927,0.1070066322296098,true
1.302325581,0.30161344653841204,0.228654727,0.0096,0.11043999604080304,0.0005674230580021589,0.05995843669898364,true
0.9999999,0.2788864136559268,0.280399778,0.0072,0.06510135440965471,0.020588567393792678,0.00022523936478384686,false
0.991680024,0.4113395698178362,0.609497348,0.015832,0.09943014673665547,0.11666809296952389,0.02381886529524422,true
0.325817455,0.49182922641931454,0.534082397,0.005336,0.08551963237010794,0.01924168639815026,0.03349209885819472,true
0.001942376,0.42602462640786226,0.533438238,0.020332,0.2558640562140274,0.1457929192316578,0.08303784225921639,false
0.057056959,0.4241728439896961,0.415306697,0.02132,0.12685736195078304,0.08963417170482078,0.12588459270523852,false
0.002499904,0.49534414857127634,0.430190559,0.032112,0.16842501977028784,0.24222630928958924,0.06758382418513206,true
0.04631843,0.45886842723600896,0.311048405,0.018424,0.1431935532564914,0.02247599736993714,0.10261978416398118,false
0.014714023,0.5839442564241409,0.001999826,0.046,0.18066823058672224,0.02771944364545652,0.014889312687120548,false
0.017412285,0.5584228623309129,0.390993663,0.029664,0.2475475645839452,0.14367508211803498,0.1724112179206927,true
0.300449925,0.39856586897033486,0.532146015,0.031664,0.15991646738248688,0.1598990204008332,0.05944841662905679,true
0.521333701,0.5109107288696201,0.314572864,0.039796,0.1482707339567029,0.052623336199919254,0.1788225136439959,true
0.024194108,0.6653764764902219,0.247640908,0.031364,0.07166143130322097,0.08389715474900952,0.1064134394616815,false
0.339481892,0.6462537366854257,0.453768318,0.022924,0.22845475059732878,0.08761712890741793,0.042841052916590815,false
0.048254561,0.43350847428585304,0.305630428,0.026708,0.13751858285930224,0.05290287925829053,0.10009804518557663,false
0.843960731,0.486274238342386,0.482156042,0.0325,0.18385480630920983,0.06009309268439853,0.19788342090786387,false
0.928353582,0.6819504269769909,0.195293306,0.0928,0.12121829332074825,0.09821913630086591,0.2045231748395603,true
0.9999999,0.42032632574730694,0.476623914,0.019332,0.1542117462320533,0.1025760092303188,0.019759548574067844,true
0.053188676,0.572660047288999,0.347716074,0.030032,0.23468639310427877,0.10450667306130963,0.039886051829612454,true
0.9999999,0.3811793809590936,0.152268649,0.0156,0.0832357708450789,0.022370726698687816,0.09595539841398475,true
0.237456891,0.3028512590570691,0.355833476,0.023344,0.13956966964530176,0.09082520620245046,0.06681572329727876,false
0.481430087,0.568032014214882,0.339862361,0.022664,0.14887858331464396,0.12725971135608644,0.030556025966638135,true
0.649321498,0.25066629046811223,0.226900939,0.0132,0.11809251062686126,0.04607469072967076,0.1208575536440881,false
0.031414354,0.7744115764865483,0.077448024,0.0252,0.15715626300414645,0.04673256203175706,0.052398449274452606,false
0.0,0.5058766510953538,2.0,0.0,0.09970935058062902,0.04154298302924425,0.16522135828192125,false
0.0,0.36983005718135536,0.658536585,0.01,0.15925524994077783,0.09303031201484932,0.0114368170735482,false
0.979056884,0.6283820017485953,0.365189428,0.0398,0.1961353601173727,0.014518629344972445,0.007095330940036148,true
0.317729681,0.6664143509020689,0.347432628,0.08,0.4975513945361833,0.1791743756859881,0.022231470419129495,false
0.864549554,0.33353969195924343,0.971342886,0.024004,0.27009029054479483,0.20837648367451495,0.03426121024616985,false
0.011821548,0.5973343210033779,0.396445773,0.02408,0.26946727110707486,0.1540479141801475,0.14819243352845005,true
0.855927219,0.4863225269107236,0.400181763,0.0132,0.10664091572350891,0.04452476212389447,0.14255319876089828,true
0.632631298,0.41528585027350107,0.015381235,0.0182,0.08501278439026408,0.007360082781083232,0.03601473665309028,false
0.391252746,0.40092991097713626,0.176803866,0.024,0.07185488614871852,0.01762045121904421,0.023194516930826546,false
0.582199976,0.6233648004717687,0.395962441,0.042596,0.30304181342923747,0.06031122878955164,0.018585442644800165,true
0.11362879,0.6880661759952429,0.148751357,0.007364,0.037638090363790705,0.028891984444094056,0.0014605252406054258,false
0.51329019,0.6705852456180738,0.171334923,0.01342,0.09994949466911371,0.02722177210317469,0.07895246461269248,false
0.0,0.39168203378470673,0.499758726,0.024864,0.14358292937765624,0.10134569841910772,0.086421491659295,true
0.917254137,0.4930743115344182,0.38651261,0.036,0.13653368424767498,0.094641362062869,0.13635111209829467,true
0.693701017,0.801810160531744,0.993983534,0.012628,0.2583214946717917,0.06517051557418463,0.045569404370232845,false
0.000414727,0.35088788448576397,0.559062991,0.028,0.1983956840245547,0.08533313092031103,0.1847867044698857,false
0.045205841,0.6432635147691718,0.002545455,0.054996,0.13760899471192664,0.022539390533605097,0.04676120856322585,true
0.9999999,0.36681095940875336,704.0,4.0e-6,0.06203773695430351,0.12933744547510387,0.10812498057941977,true
0.252002406,0.3900757725462555,0.780626366,0.027456,0.18787182201355493,0.14643362961449752,0.16463283814864216,false
0.052162797,0.3478124881283173,0.004359609,0.033944,0.048909622138535634,0.024230496710217965,0.176354672190504,true
0.06183194,0.3853376568064429,0.212815599,0.048,0.1578015629643682,0.10358824175845904,0.17082872915203268,false
0.098715844,0.6203386602683445,0.31686704,0.0336,0.27922730184322286,0.05910567819330485,0.06600547498701002,false
0.61198368,0.4243086611715455,9.157684631,0.002,0.17548042255121718,0.13697992458298164,0.12037145617572267,false
0.096638927,0.569055075150482,0.214399306,0.027664,0.16968192646152758,0.11254291812105091,0.039126404944912874,true
0.9999999,0.4306862519752535,0.514240971,0.040864,0.07770469500158177,0.23680915537948355,0.02781170105320786,true
0.401333166,0.45567687277259344,0.4247452,0.016872,0.14840226410543642,0.10557393905838755,0.09316695433092417,false
